active,density,urbans,full_immunes,elderlies,hh_more_than_4,cold_chain_points,storage_cap_lits,cluster,district
0.10248653723286348,0.0070236365211358035,0.051028216851512924,0.9328263864331474,0.06862032139981843,0.0550071459464038,0.9661307924477032,0.9661307924477032,0,Mahabubabad
0.09378300496785884,0.00857073204039833,0.08759180679559561,0.8849369508492952,0.11767811189602953,0.09468548991057693,0.9402767458006243,0.9402767458006243,0,Mahbubnagar
0.09882909783161437,0.005213590482567259,0.053488321736114335,0.9296042456482624,0.07192107250801244,0.0576768205584547,0.9643912568457433,0.9643912568457433,0,Mancherial
0.06876768414327251,0.007346459739290334,0.05084524542466569,0.9330660346288822,0.06837482652530551,0.0548085876751519,0.9662601712043303,0.9662601712043303,0,Medak
0.3633186861903955,0.01334321629852351,0.1692745357539159,0.7779523852542587,0.2272727717892269,0.18332655115475804,0.8825190396241036,0.8825190396241036,9,Medchal-Malkajgiri
0.05519408550975969,0.001975466342568564,0.019298555839684303,0.9743845474191789,0.02604826912555869,0.020574520336628332,0.9885667769106724,0.9885667769106724,6,Mulugu
0.23380230268733784,0.017504422132616788,0.1084973266152688,0.8575557898013165,0.1457272890445631,0.11737189481292362,0.9254944915026779,0.9254944915026779,0,Nalgonda
0.022198896900629785,0.006362902650076031,0.03746244034081424,0.9505942637490119,0.050418962534399335,0.04028573737148583,0.975723127862465,0.975723127862465,6,Narayanpet
0.08300627175883066,0.0035694146391001868,0.05924511530487361,0.92206424218574,0.07964502886071277,0.06392401990899158,0.9603206387884923,0.9603206387884923,0,Nagarkurnool
0.048837573181385534,0.0052182626793980755,0.046974085181890814,0.9381363157299626,0.06318084616238859,0.050607653688960766,0.9689974614334375,0.9689974614334375,6,Nirmal
0.15304525836777802,0.009701627761647978,0.10202653076085473,0.866030963101316,0.13704534758708953,0.11034986923977724,0.9300699792520919,0.9300699792520919,0,Nizamabad
0.10739572060031552,0.00451321849936917,0.05270725661895645,0.9306272515312222,0.07087310842844505,0.05682921860185242,0.9649435465417029,0.9649435465417029,0,Peddapalli
0.09575841341452283,0.007054702414089814,0.03607760955257183,0.9524080562384664,0.048560919087730255,0.038782936567951724,0.9767023391448441,0.9767023391448441,6,Rajanna Sircilla
0.452994406269151,0.06467974593657919,0.16991033143407652,0.7771196471036529,0.2281258261890661,0.18401650856120885,0.8820694696776616,0.8820694696776616,9,Ranga Reddy
0.14813607500032594,0.008982285739653638,0.10157277229894326,0.8666252766428902,0.13643653462330835,0.10985745631325902,0.9303908310190739,0.9303908310190739,0,Sangareddy
0.14995501545121456,0.007610407352187849,0.0659225714470141,0.9133183940271735,0.0886042488106614,0.07117031060470072,0.9555990219328514,0.9555990219328514,0,Siddipet
0.13258706792014915,0.008553345577426987,0.07300814328813263,0.9040380132773912,0.09811104230274023,0.07885948327961363,0.9505888272232601,0.9505888272232601,0,Suryapet
0.04592335676006937,0.006829206643191665,0.058440494785207686,0.9231180999334315,0.07856546022581969,0.06305085592840977,0.9608895844658849,0.9608895844658849,0,Vikarabad
0.0678875516670361,0.006709834069659732,0.04978591960365916,0.9344534945513073,0.06695351684883116,0.053659020732728914,0.9670092185279833,0.9670092185279833,0,Wanaparthy
0.21786212561772256,0.022891397151193597,0.07542020315911986,0.9008787998086729,0.10134733086182797,0.0814770200523861,0.9488832641613337,0.9488832641613337,0,Warangal Urban
0.06966737511898087,0.008645020069735963,0.04744399210671146,0.9375208516182323,0.06381132570517488,0.05111759072256974,0.9686651911182775,0.9686651911182775,6,Warangal Rural
0.07430273949382603,0.006161987557116294,0.04811181779594819,0.9366461619235154,0.06470735513775157,0.05184230668853945,0.9681929728118135,0.9681929728118135,6,Yadadri Bhuvanagiri
